name	size	md5	MATCHED_EXPECTATION
PIPELINE_DATE_class_adjNonParPvals.tsv	4059	39f5fc17f5f58a1b2e1de1aa4ee0e199	FAIL
PIPELINE_DATE_class_adjParPvals.tsv	3458	aae9691475bec17b87312d220be1dcff	FAIL
PIPELINE_DATE_class_nonParametricPvals.tsv	4067	3507d840c01c9ccd5845155f5aef3b23	FAIL
PIPELINE_DATE_class_parametricPvals.tsv	3803	67f0984672f432643a37213f0dbd9086	FAIL
PIPELINE_DATE_class_rSquaredVals.tsv	3601	cef296986a94e94484aee6828f2c1d2c	FAIL
PIPELINE_DATE_phylum_adjNonParPvals.tsv	1610	3f0c5707951af05c9ddec5d94809e546	FAIL
PIPELINE_DATE_phylum_adjParPvals.tsv	1534	1d73a76cfe766dcb1158ef225b687da2	FAIL
PIPELINE_DATE_phylum_nonParametricPvals.tsv	1629	7f240c86fa31fdd2deefe139e3105828	FAIL
PIPELINE_DATE_phylum_parametricPvals.tsv	1548	4c16567993e388ead067292246e7087e	FAIL
PIPELINE_DATE_phylum_rSquaredVals.tsv	1355	b221dffc515fbe465ead53a037fb9501	FAIL
