name	size	md5	MATCHED_EXPECTATION
PIPELINE_DATE_class_adjNonParPvals.tsv	3271	b5330c55dcc9b44c037ae9d2246334bd	FAIL
PIPELINE_DATE_class_adjParPvals.tsv	2796	4b4b1b2f111ffbeabc41cba080cc0241	FAIL
PIPELINE_DATE_class_nonParametricPvals.tsv	3291	90411b18e3ca07b53de23c3e09917ff2	FAIL
PIPELINE_DATE_class_parametricPvals.tsv	3057	720b6e3a3d0ba5f93c5a1457065e6788	FAIL
PIPELINE_DATE_class_rSquaredVals.tsv	2881	aed7a70a88afaf3fd7575cd18bce47ae	FAIL
PIPELINE_DATE_phylum_adjNonParPvals.tsv	1491	02519a72640e830396ad2346d311ce3e	FAIL
PIPELINE_DATE_phylum_adjParPvals.tsv	1424	2d164a2ba276d037a246d968403f20a9	FAIL
PIPELINE_DATE_phylum_nonParametricPvals.tsv	1507	d4498a986af41f75699f63490af6f96c	FAIL
PIPELINE_DATE_phylum_parametricPvals.tsv	1440	d8e24466dd57aaeb50ea4d41f4e630f0	FAIL
PIPELINE_DATE_phylum_rSquaredVals.tsv	1265	090bb91511ab3f6d82011a408481ff30	FAIL
