name	size	md5	MATCHED_EXPECTATION
PIPELINE_DATE_class_adjNonParPvals.tsv	3946	294129893c7e1c98134c2d943d16216f	FAIL
PIPELINE_DATE_class_adjParPvals.tsv	3350	b7dbaddd35517285ebbe98a99864b4fc	FAIL
PIPELINE_DATE_class_nonParametricPvals.tsv	3955	b0a09035bc4b6727c1029e51ca646277	FAIL
PIPELINE_DATE_class_parametricPvals.tsv	3692	bbff2fcd6ff8637bd0f2f01b396e86f2	FAIL
PIPELINE_DATE_class_rSquaredVals.tsv	3489	b3f986ee94be64ed67bc3ff777865ca0	FAIL
PIPELINE_DATE_phylum_adjNonParPvals.tsv	1610	3f0c5707951af05c9ddec5d94809e546	FAIL
PIPELINE_DATE_phylum_adjParPvals.tsv	1534	1d73a76cfe766dcb1158ef225b687da2	FAIL
PIPELINE_DATE_phylum_nonParametricPvals.tsv	1629	7f240c86fa31fdd2deefe139e3105828	FAIL
PIPELINE_DATE_phylum_parametricPvals.tsv	1548	4c16567993e388ead067292246e7087e	FAIL
PIPELINE_DATE_phylum_rSquaredVals.tsv	1355	b221dffc515fbe465ead53a037fb9501	FAIL
